Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-10-02 13:00:00,0.583,0.010,0,0
2017-10-02 14:00:00,0.226,0.013,0,0
2017-10-02 15:00:00,-0.042,0.018,0,0
2017-10-02 16:00:00,-0.169,0.030,0,0
2017-10-02 17:00:00,-0.155,0.015,0,0
2017-10-02 18:00:00,0.032,0.010,0,0
2017-10-02 19:00:00,0.295,0.009,0,0
2017-10-02 20:00:00,0.567,0.015,0,0
2017-10-02 21:00:00,0.789,0.017,0,0
2017-10-02 22:00:00,0.976,0.011,0,0
2017-10-02 23:00:00,1.096,0.007,0,0
2017-10-03 00:00:00,1.079,0.011,0,0
2017-10-03 01:00:00,0.860,0.011,0,0
2017-10-03 02:00:00,0.536,0.007,0,0
2017-10-03 03:00:00,0.210,0.014,0,0
2017-10-03 04:00:00,-0.018,0.025,0,0
2017-10-03 05:00:00,-0.123,0.021,0,0
2017-10-03 06:00:00,-0.089,0.022,0,0
2017-10-03 07:00:00,0.128,0.023,0,0
2017-10-03 08:00:00,0.443,0.011,0,0
2017-10-03 09:00:00,0.688,0.024,0,0
2017-10-03 10:00:00,0.869,0.014,0,0
2017-10-03 11:00:00,0.994,0.011,0,0
2017-10-03 12:00:00,1.027,0.009,0,0
2017-10-03 13:00:00,0.888,0.011,0,0
2017-10-03 14:00:00,0.572,0.012,0,0
2017-10-03 15:00:00,0.215,0.020,0,0
2017-10-03 16:00:00,-0.101,0.027,0,0
2017-10-03 17:00:00,-0.243,0.017,0,0
2017-10-03 18:00:00,-0.213,0.025,0,0
2017-10-03 19:00:00,-0.027,0.019,0,0
2017-10-03 20:00:00,0.283,0.009,0,0
2017-10-03 21:00:00,0.573,0.017,0,0
2017-10-03 22:00:00,0.834,0.015,0,0
2017-10-03 23:00:00,0.991,0.015,0,0
2017-10-04 00:00:00,1.114,0.015,0,0
2017-10-04 01:00:00,1.047,0.011,0,0
2017-10-04 02:00:00,0.773,0.017,0,0
2017-10-04 03:00:00,0.365,0.011,0,0
2017-10-04 04:00:00,-0.008,0.018,0,0
2017-10-04 05:00:00,-0.220,0.015,0,0
2017-10-04 06:00:00,-0.311,0.013,0,0
2017-10-04 07:00:00,-0.217,0.032,0,0
2017-10-04 08:00:00,0.142,0.011,0,0
2017-10-04 09:00:00,0.468,0.016,0,0
2017-10-04 10:00:00,0.721,0.019,0,0
2017-10-04 11:00:00,0.893,0.010,0,0
2017-10-04 12:00:00,1.040,0.010,0,0
2017-10-04 13:00:00,1.030,0.010,0,0
2017-10-04 14:00:00,0.855,0.010,0,0
2017-10-04 15:00:00,0.468,0.008,0,0
2017-10-04 16:00:00,0.066,0.024,0,0
2017-10-04 17:00:00,-0.204,0.018,0,0
2017-10-04 18:00:00,-0.316,0.019,0,0
2017-10-04 19:00:00,-0.247,0.018,0,0
2017-10-04 20:00:00,0.006,0.013,0,0
2017-10-04 21:00:00,0.353,0.011,0,0
2017-10-04 22:00:00,0.674,0.019,0,0
2017-10-04 23:00:00,0.876,0.013,0,0
2017-10-05 00:00:00,1.067,0.012,0,0
2017-10-05 01:00:00,1.117,0.009,0,0
2017-10-05 02:00:00,1.040,0.011,0,0
2017-10-05 03:00:00,0.678,0.007,0,0
2017-10-05 04:00:00,0.217,0.015,0,0
2017-10-05 05:00:00,-0.101,0.008,0,0
2017-10-05 06:00:00,-0.359,0.010,0,0
2017-10-05 07:00:00,-0.356,0.011,0,0
2017-10-05 08:00:00,-0.105,0.017,0,0
2017-10-05 09:00:00,0.309,0.010,0,0
2017-10-05 10:00:00,0.596,0.016,0,0
2017-10-05 11:00:00,0.829,0.015,0,0
2017-10-05 12:00:00,1.067,0.011,0,0
2017-10-05 13:00:00,1.161,0.012,0,0
2017-10-05 14:00:00,1.123,0.013,0,0
2017-10-05 15:00:00,0.872,0.014,0,0
2017-10-05 16:00:00,0.425,0.012,0,0
2017-10-05 17:00:00,0.013,0.019,0,0
2017-10-05 18:00:00,-0.290,0.017,0,0
2017-10-05 19:00:00,-0.362,0.019,0,0
2017-10-05 20:00:00,-0.274,0.027,0,0
2017-10-05 21:00:00,-0.008,0.012,0,0
2017-10-05 22:00:00,0.374,0.011,0,0
2017-10-05 23:00:00,0.682,0.017,0,0
2017-10-06 00:00:00,0.892,0.009,0,0
2017-10-06 01:00:00,1.066,0.013,0,0
2017-10-06 02:00:00,1.080,0.010,0,0
2017-10-06 03:00:00,0.856,0.010,0,0
2017-10-06 04:00:00,0.408,0.009,0,0
2017-10-06 05:00:00,-0.055,0.013,0,0
2017-10-06 06:00:00,-0.361,0.012,0,0
2017-10-06 07:00:00,-0.533,0.012,0,0
2017-10-06 08:00:00,-0.409,0.010,0,0
2017-10-06 09:00:00,-0.128,0.007,0,0
2017-10-06 10:00:00,0.278,0.008,0,0
2017-10-06 11:00:00,0.589,0.015,0,0
2017-10-06 12:00:00,0.830,0.009,0,0
2017-10-06 13:00:00,1.010,0.011,0,0
2017-10-06 14:00:00,1.070,0.020,0,0
2017-10-06 15:00:00,0.948,0.008,0,0
2017-10-06 16:00:00,0.511,0.008,0,0
2017-10-06 17:00:00,0.031,0.013,0,0
2017-10-06 18:00:00,-0.341,0.016,0,0
2017-10-06 19:00:00,-0.544,0.006,0,0
2017-10-06 20:00:00,-0.539,0.005,0,0
2017-10-06 21:00:00,-0.330,0.005,0,0
2017-10-06 22:00:00,0.054,0.007,0,0
2017-10-06 23:00:00,0.402,0.009,0,0
2017-10-07 00:00:00,0.676,0.011,0,0
2017-10-07 01:00:00,0.896,0.008,0,0
2017-10-07 02:00:00,1.007,0.011,0,0
2017-10-07 03:00:00,0.943,0.008,0,0
2017-10-07 04:00:00,0.619,0.007,0,0
2017-10-07 05:00:00,0.119,0.011,0,0
2017-10-07 06:00:00,-0.317,0.007,0,0
2017-10-07 07:00:00,-0.574,0.006,0,0
2017-10-07 08:00:00,-0.629,0.010,0,0
2017-10-07 09:00:00,-0.436,0.008,0,0
2017-10-07 10:00:00,-0.079,0.007,0,0
2017-10-07 11:00:00,0.291,0.009,0,0
2017-10-07 12:00:00,0.625,0.012,0,0
2017-10-07 13:00:00,0.870,0.010,0,0
2017-10-07 14:00:00,1.050,0.008,0,0
2017-10-07 15:00:00,1.058,0.007,0,0
2017-10-07 16:00:00,0.828,0.009,0,0
2017-10-07 17:00:00,0.326,0.011,0,0
2017-10-07 18:00:00,-0.121,0.014,0,0
2017-10-07 19:00:00,-0.494,0.009,0,0
2017-10-07 20:00:00,-0.623,0.009,0,0
2017-10-07 21:00:00,-0.593,0.011,0,0
2017-10-07 22:00:00,-0.297,0.009,0,0
2017-10-07 23:00:00,0.061,0.006,0,0
2017-10-08 00:00:00,0.395,0.010,0,0
2017-10-08 01:00:00,0.680,0.008,0,0
2017-10-08 02:00:00,0.865,0.006,0,0
2017-10-08 03:00:00,0.936,0.007,0,0
2017-10-08 04:00:00,0.779,0.007,0,0
2017-10-08 05:00:00,0.372,0.007,0,0
2017-10-08 06:00:00,-0.108,0.006,0,0
2017-10-08 07:00:00,-0.501,0.005,0,0
2017-10-08 08:00:00,-0.668,0.007,0,0
2017-10-08 09:00:00,-0.665,0.005,0,0
2017-10-08 10:00:00,-0.385,0.007,0,0
2017-10-08 11:00:00,-0.053,0.010,0,0
2017-10-08 12:00:00,0.293,0.020,0,0
2017-10-08 13:00:00,0.617,0.019,0,0
2017-10-08 14:00:00,0.873,0.010,0,0
2017-10-08 15:00:00,1.023,0.009,0,0
2017-10-08 16:00:00,0.992,0.008,0,0
2017-10-08 17:00:00,0.696,0.006,0,0
2017-10-08 18:00:00,0.221,0.010,0,0
2017-10-08 19:00:00,-0.212,0.023,0,0
2017-10-08 20:00:00,-0.532,0.009,0,0
2017-10-08 21:00:00,-0.653,0.009,0,0
2017-10-08 22:00:00,-0.562,0.007,0,0
2017-10-08 23:00:00,-0.280,0.010,0,0
2017-10-09 00:00:00,0.054,0.006,0,0
2017-10-09 01:00:00,0.352,0.016,0,0
2017-10-09 02:00:00,0.627,0.013,0,0
2017-10-09 03:00:00,0.767,0.013,0,0
2017-10-09 04:00:00,0.828,0.005,0,0
2017-10-09 05:00:00,0.677,0.004,0,0
2017-10-09 06:00:00,0.229,0.009,0,0
2017-10-09 07:00:00,-0.290,0.006,0,0
2017-10-09 08:00:00,-0.591,0.006,0,0
2017-10-09 09:00:00,-0.695,0.006,0,0
2017-10-09 10:00:00,-0.666,0.005,0,0
2017-10-09 11:00:00,-0.397,0.007,0,0
2017-10-09 12:00:00,-0.050,0.007,0,0
2017-10-09 13:00:00,0.309,0.018,0,0
2017-10-09 14:00:00,0.647,0.011,0,0
2017-10-09 15:00:00,0.863,0.009,0,0
2017-10-09 16:00:00,0.973,0.009,0,0
2017-10-09 17:00:00,0.913,0.005,0,0
2017-10-09 18:00:00,0.645,0.011,0,0
2017-10-09 19:00:00,0.141,0.013,0,0
2017-10-09 20:00:00,-0.280,0.009,0,0
2017-10-09 21:00:00,-0.588,0.007,0,0
2017-10-09 22:00:00,-0.637,0.027,0,0
2017-10-09 23:00:00,-0.515,0.024,0,0
2017-10-10 00:00:00,-0.228,0.006,0,0
2017-10-10 01:00:00,0.036,0.006,0,0
2017-10-10 02:00:00,0.331,0.009,0,0
2017-10-10 03:00:00,0.595,0.011,0,0
2017-10-10 04:00:00,0.741,0.003,0,0
2017-10-10 05:00:00,0.750,0.003,0,0
2017-10-10 06:00:00,0.546,0.004,0,0
2017-10-10 07:00:00,0.115,0.007,0,0
2017-10-10 08:00:00,-0.337,0.005,0,0
2017-10-10 09:00:00,-0.586,0.006,0,0
2017-10-10 10:00:00,-0.658,0.006,0,0
2017-10-10 11:00:00,-0.605,0.007,0,0
2017-10-10 12:00:00,-0.353,0.011,0,0
2017-10-10 13:00:00,0.000,0.008,0,0
2017-10-10 14:00:00,0.332,0.007,0,0
2017-10-10 15:00:00,0.623,0.006,0,0
2017-10-10 16:00:00,0.848,0.007,0,0
2017-10-10 17:00:00,0.945,0.010,0,0
2017-10-10 18:00:00,0.866,0.006,0,0
2017-10-10 19:00:00,0.541,0.012,0,0
2017-10-10 20:00:00,0.075,0.009,0,0
2017-10-10 21:00:00,-0.281,0.006,0,0
2017-10-10 22:00:00,-0.538,0.007,0,0
2017-10-10 23:00:00,-0.609,0.013,0,0
2017-10-11 00:00:00,-0.520,0.009,0,0
2017-10-11 01:00:00,-0.256,0.006,0,0
2017-10-11 02:00:00,0.023,0.006,0,0
2017-10-11 03:00:00,0.308,0.008,0,0
2017-10-11 04:00:00,0.567,0.008,0,0
2017-10-11 05:00:00,0.672,0.004,0,0
2017-10-11 06:00:00,0.645,0.004,0,0
2017-10-11 07:00:00,0.414,0.011,0,0
2017-10-11 08:00:00,0.068,0.006,0,0
2017-10-11 09:00:00,-0.310,0.010,0,0
2017-10-11 10:00:00,-0.572,0.006,0,0
2017-10-11 11:00:00,-0.669,0.007,0,0
2017-10-11 12:00:00,-0.579,0.009,0,0
2017-10-11 13:00:00,-0.328,0.005,0,0
2017-10-11 14:00:00,-0.031,0.006,0,0
2017-10-11 15:00:00,0.298,0.010,0,0
2017-10-11 16:00:00,0.582,0.020,0,0
2017-10-11 17:00:00,0.774,0.008,0,0
2017-10-11 18:00:00,0.865,0.009,0,0
2017-10-11 19:00:00,0.790,0.005,0,0
2017-10-11 20:00:00,0.505,0.007,0,0
2017-10-11 21:00:00,0.099,0.007,0,0
2017-10-11 22:00:00,-0.279,0.009,0,0
2017-10-11 23:00:00,-0.526,0.007,0,0
2017-10-12 00:00:00,-0.602,0.009,0,0
2017-10-12 01:00:00,-0.499,0.008,0,0
2017-10-12 02:00:00,-0.273,0.013,0,0
2017-10-12 03:00:00,-0.006,0.007,0,0
2017-10-12 04:00:00,0.292,0.008,0,0
2017-10-12 05:00:00,0.535,0.005,0,0
2017-10-12 06:00:00,0.645,0.003,0,0
2017-10-12 07:00:00,0.646,0.005,0,0
2017-10-12 08:00:00,0.499,0.008,0,0
2017-10-12 09:00:00,0.179,0.012,0,0
2017-10-12 10:00:00,-0.246,0.007,0,0
2017-10-12 11:00:00,-0.537,0.011,0,0
2017-10-12 12:00:00,-0.635,0.009,0,0
2017-10-12 13:00:00,-0.519,0.008,0,0
2017-10-12 14:00:00,-0.284,0.006,0,0
2017-10-12 15:00:00,0.002,0.010,0,0
2017-10-12 16:00:00,0.316,0.011,0,0
2017-10-12 17:00:00,0.584,0.007,0,0
2017-10-12 18:00:00,0.785,0.010,0,0
2017-10-12 19:00:00,0.863,0.009,0,0
2017-10-12 20:00:00,0.798,0.007,0,0
2017-10-12 21:00:00,0.547,0.007,0,0
2017-10-12 22:00:00,0.187,0.013,0,0
2017-10-12 23:00:00,-0.195,0.011,0,0
2017-10-13 00:00:00,-0.445,0.009,0,0
2017-10-13 01:00:00,-0.525,0.017,0,0
2017-10-13 02:00:00,-0.430,0.009,0,0
2017-10-13 03:00:00,-0.207,0.010,0,0
2017-10-13 04:00:00,0.051,0.022,0,0
2017-10-13 05:00:00,0.328,0.012,0,0
2017-10-13 06:00:00,0.572,0.036,0,0
2017-10-13 07:00:00,0.661,0.004,0,0
2017-10-13 08:00:00,0.675,0.004,0,0
2017-10-13 09:00:00,0.562,0.004,0,0
2017-10-13 10:00:00,0.286,0.007,0,0
2017-10-13 11:00:00,-0.080,0.009,0,0
2017-10-13 12:00:00,-0.410,0.016,0,0
2017-10-13 13:00:00,-0.545,0.016,0,0
2017-10-13 14:00:00,-0.450,0.014,0,0
2017-10-13 15:00:00,-0.242,0.010,0,0
2017-10-13 16:00:00,0.027,0.011,0,0
2017-10-13 17:00:00,0.315,0.012,0,0
2017-10-13 18:00:00,0.598,0.008,0,0
2017-10-13 19:00:00,0.798,0.009,0,0
2017-10-13 20:00:00,0.907,0.012,0,0
2017-10-13 21:00:00,0.887,0.006,0,0
2017-10-13 22:00:00,0.696,0.004,0,0
2017-10-13 23:00:00,0.391,0.005,0,0
2017-10-14 00:00:00,0.065,0.007,0,0
2017-10-14 01:00:00,-0.236,0.011,0,0
2017-10-14 02:00:00,-0.398,0.013,0,0
2017-10-14 03:00:00,-0.323,0.015,0,0
2017-10-14 04:00:00,-0.087,0.008,0,0
2017-10-14 05:00:00,0.157,0.006,0,0
2017-10-14 06:00:00,0.406,0.009,0,0
2017-10-14 07:00:00,0.653,0.010,0,0
2017-10-14 08:00:00,0.819,0.006,0,0
2017-10-14 09:00:00,0.856,0.006,0,0
2017-10-14 10:00:00,0.750,0.005,0,0
2017-10-14 11:00:00,0.514,0.007,0,0
2017-10-14 12:00:00,0.152,0.008,0,0
2017-10-14 13:00:00,-0.186,0.007,0,0
2017-10-14 14:00:00,-0.369,0.008,0,0
2017-10-14 15:00:00,-0.369,0.016,0,0
2017-10-14 16:00:00,-0.210,0.016,0,0
2017-10-14 17:00:00,0.122,0.008,0,0
2017-10-14 18:00:00,0.421,0.010,0,0
2017-10-14 19:00:00,0.668,0.010,0,0
2017-10-14 20:00:00,0.862,0.011,0,0
2017-10-14 21:00:00,0.990,0.008,0,0
2017-10-14 22:00:00,0.965,0.009,0,0
2017-10-14 23:00:00,0.781,0.008,0,0
2017-10-15 00:00:00,0.446,0.005,0,0
2017-10-15 01:00:00,0.068,0.012,0,0
2017-10-15 02:00:00,-0.250,0.012,0,0
2017-10-15 03:00:00,-0.446,0.011,0,0
2017-10-15 04:00:00,-0.386,0.017,0,0
2017-10-15 05:00:00,-0.135,0.015,0,0
2017-10-15 06:00:00,0.142,0.006,0,0
2017-10-15 07:00:00,0.424,0.013,0,0
2017-10-15 08:00:00,0.665,0.009,0,0
2017-10-15 09:00:00,0.831,0.009,0,0
2017-10-15 10:00:00,0.881,0.006,0,0
2017-10-15 11:00:00,0.780,0.007,0,0
2017-10-15 12:00:00,0.474,0.007,0,0
2017-10-15 13:00:00,0.091,0.009,0,0
2017-10-15 14:00:00,-0.218,0.011,0,0
2017-10-15 15:00:00,-0.446,0.009,0,0
2017-10-15 16:00:00,-0.461,0.012,0,0
2017-10-15 17:00:00,-0.260,0.011,0,0
2017-10-15 18:00:00,0.068,0.007,0,0
2017-10-15 19:00:00,0.363,0.013,0,0
2017-10-15 20:00:00,0.625,0.009,0,0
2017-10-15 21:00:00,0.819,0.014,0,0
2017-10-15 22:00:00,0.934,0.024,0,0
2017-10-15 23:00:00,0.935,0.005,0,0
2017-10-16 00:00:00,0.727,0.005,0,0
2017-10-16 01:00:00,0.331,0.007,0,0
2017-10-16 02:00:00,-0.035,0.006,0,0
2017-10-16 03:00:00,-0.325,0.006,0,0
2017-10-16 04:00:00,-0.486,0.005,0,0
2017-10-16 05:00:00,-0.447,0.005,0,0
2017-10-16 06:00:00,-0.213,0.009,0,0
2017-10-16 07:00:00,0.101,0.007,0,0
2017-10-16 08:00:00,0.419,0.009,0,0
2017-10-16 09:00:00,0.654,0.008,0,0
2017-10-16 10:00:00,0.802,0.010,0,0
2017-10-16 11:00:00,0.869,0.007,0,0
2017-10-16 12:00:00,0.736,0.005,0,0
2017-10-16 13:00:00,0.421,0.006,0,0
2017-10-16 14:00:00,-0.008,0.007,0,0
2017-10-16 15:00:00,-0.374,0.014,0,0
2017-10-16 16:00:00,-0.576,0.007,0,0
2017-10-16 17:00:00,-0.575,0.010,0,0
2017-10-16 18:00:00,-0.355,0.009,0,0
2017-10-16 19:00:00,-0.034,0.009,0,0
2017-10-16 20:00:00,0.287,0.008,0,0
2017-10-16 21:00:00,0.583,0.007,0,0
2017-10-16 22:00:00,0.804,0.013,0,0
2017-10-16 23:00:00,0.950,0.009,0,0
2017-10-17 00:00:00,0.928,0.004,0,0
2017-10-17 01:00:00,0.735,0.007,0,0
2017-10-17 02:00:00,0.171,0.006,0,0
2017-10-17 03:00:00,-0.206,0.007,0,0
2017-10-17 04:00:00,-0.218,0.004,0,0
2017-10-17 05:00:00,-0.313,0.016,0,0
2017-10-17 06:00:00,-0.298,0.017,0,0
2017-10-17 07:00:00,0.019,0.011,0,0
2017-10-17 08:00:00,0.419,0.010,0,0
2017-10-17 09:00:00,0.681,0.020,0,0
2017-10-17 10:00:00,0.905,0.020,0,0
2017-10-17 11:00:00,1.068,0.019,0,0
2017-10-17 12:00:00,1.124,0.016,0,0
2017-10-17 13:00:00,1.032,0.013,0,0
2017-10-17 14:00:00,0.750,0.010,0,0
2017-10-17 15:00:00,0.373,0.013,0,0
2017-10-17 16:00:00,0.044,0.017,0,0
2017-10-17 17:00:00,-0.152,0.014,0,0
2017-10-17 18:00:00,-0.210,0.013,0,0
2017-10-17 19:00:00,-0.027,0.014,0,0
2017-10-17 20:00:00,0.291,0.009,0,0
2017-10-17 21:00:00,0.588,0.011,0,0
2017-10-17 22:00:00,0.815,0.014,0,0
2017-10-17 23:00:00,1.008,0.018,0,0
2017-10-18 00:00:00,1.157,0.017,0,0
2017-10-18 01:00:00,1.112,0.014,0,0
2017-10-18 02:00:00,0.885,0.010,0,0
2017-10-18 03:00:00,0.570,0.009,0,0
2017-10-18 04:00:00,0.197,0.020,0,0
2017-10-18 05:00:00,-0.130,0.013,0,0
2017-10-18 06:00:00,-0.232,0.018,0,0
2017-10-18 07:00:00,-0.179,0.019,0,0
2017-10-18 08:00:00,0.122,0.014,0,0
2017-10-18 09:00:00,0.439,0.011,0,0
2017-10-18 10:00:00,0.723,0.017,0,0
2017-10-18 11:00:00,0.933,0.013,0,0
2017-10-18 12:00:00,1.117,0.014,0,0
2017-10-18 13:00:00,1.148,0.013,0,0
2017-10-18 14:00:00,1.041,0.015,0,0
2017-10-18 15:00:00,0.669,0.009,0,0
2017-10-18 16:00:00,0.245,0.013,0,0
2017-10-18 17:00:00,-0.127,0.014,0,0
2017-10-18 18:00:00,-0.275,0.015,0,0
2017-10-18 19:00:00,-0.329,0.017,0,0
2017-10-18 20:00:00,-0.142,0.012,0,0
2017-10-18 21:00:00,0.244,0.010,0,0
2017-10-18 22:00:00,0.563,0.014,0,0
2017-10-18 23:00:00,0.801,0.012,0,0
2017-10-19 00:00:00,0.985,0.015,0,0
2017-10-19 01:00:00,1.055,0.026,0,0
2017-10-19 02:00:00,0.986,0.009,0,0
2017-10-19 03:00:00,0.731,0.014,0,0
2017-10-19 04:00:00,0.320,0.010,0,0
2017-10-19 05:00:00,-0.053,0.017,0,0
2017-10-19 06:00:00,-0.231,0.018,0,0
2017-10-19 07:00:00,-0.310,0.016,0,0
2017-10-19 08:00:00,-0.137,0.012,0,0
2017-10-19 09:00:00,0.180,0.011,0,0
2017-10-19 10:00:00,0.541,0.010,0,0
2017-10-19 11:00:00,0.796,0.016,0,0
2017-10-19 12:00:00,0.990,0.010,0,0
2017-10-19 13:00:00,1.147,0.037,0,0
2017-10-19 14:00:00,1.115,0.015,0,0
2017-10-19 15:00:00,0.884,0.010,0,0
2017-10-19 16:00:00,0.494,0.006,0,0
2017-10-19 17:00:00,0.098,0.017,0,0
2017-10-19 18:00:00,-0.228,0.015,0,0
2017-10-19 19:00:00,-0.373,0.016,0,0
2017-10-19 20:00:00,-0.308,0.017,0,0
2017-10-19 21:00:00,-0.039,0.006,0,0
2017-10-19 22:00:00,0.301,0.008,0,0
2017-10-19 23:00:00,0.596,0.012,0,0
2017-10-20 00:00:00,0.811,0.009,0,0
2017-10-20 01:00:00,0.948,0.009,0,0
2017-10-20 02:00:00,0.972,0.007,0,0
2017-10-20 03:00:00,0.791,0.006,0,0
2017-10-20 04:00:00,0.402,0.009,0,0
2017-10-20 05:00:00,-0.028,0.012,0,0
2017-10-20 06:00:00,-0.277,0.017,0,0
2017-10-20 07:00:00,-0.450,0.009,0,0
2017-10-20 08:00:00,-0.399,0.011,0,0
2017-10-20 09:00:00,-0.152,0.006,0,0
2017-10-20 10:00:00,0.181,0.008,0,0
2017-10-20 11:00:00,0.514,0.011,0,0
2017-10-20 12:00:00,0.749,0.010,0,0
2017-10-20 13:00:00,0.935,0.011,0,0
2017-10-20 14:00:00,1.024,0.008,0,0
2017-10-20 15:00:00,0.931,0.007,0,0
2017-10-20 16:00:00,0.607,0.007,0,0
2017-10-20 17:00:00,0.157,0.012,0,0
2017-10-20 18:00:00,-0.197,0.013,0,0
2017-10-20 19:00:00,-0.440,0.011,0,0
2017-10-20 20:00:00,-0.509,0.020,0,0
2017-10-20 21:00:00,-0.328,0.011,0,0
2017-10-20 22:00:00,0.005,0.006,0,0
2017-10-20 23:00:00,0.303,0.012,0,0
2017-10-21 00:00:00,0.577,0.008,0,0
2017-10-21 01:00:00,0.762,0.015,0,0
2017-10-21 02:00:00,0.861,0.006,0,0
2017-10-21 03:00:00,0.838,0.005,0,0
2017-10-21 04:00:00,0.548,0.005,0,0
2017-10-21 05:00:00,0.113,0.008,0,0
2017-10-21 06:00:00,-0.247,0.008,0,0
2017-10-21 07:00:00,-0.474,0.004,0,0
2017-10-21 08:00:00,-0.506,0.004,0,0
2017-10-21 09:00:00,-0.358,0.004,0,0
2017-10-21 10:00:00,-0.080,0.008,0,0
2017-10-21 11:00:00,0.217,0.012,0,0
2017-10-21 12:00:00,0.514,0.008,0,0
2017-10-21 13:00:00,0.743,0.009,0,0
2017-10-21 14:00:00,0.923,0.012,0,0
2017-10-21 15:00:00,0.919,0.009,0,0
2017-10-21 16:00:00,0.747,0.004,0,0
2017-10-21 17:00:00,0.357,0.007,0,0
2017-10-21 18:00:00,-0.059,0.009,0,0
2017-10-21 19:00:00,-0.431,0.019,0,0
2017-10-21 20:00:00,-0.557,0.011,0,0
2017-10-21 21:00:00,-0.532,0.012,0,0
2017-10-21 22:00:00,-0.287,0.009,0,0
2017-10-21 23:00:00,0.038,0.008,0,0
2017-10-22 00:00:00,0.311,0.014,0,0
2017-10-22 01:00:00,0.534,0.009,0,0
2017-10-22 02:00:00,0.690,0.005,0,0
2017-10-22 03:00:00,0.762,0.004,0,0
2017-10-22 04:00:00,0.619,0.008,0,0
2017-10-22 05:00:00,0.287,0.005,0,0
2017-10-22 06:00:00,-0.129,0.006,0,0
2017-10-22 07:00:00,-0.418,0.008,0,0
2017-10-22 08:00:00,-0.524,0.009,0,0
2017-10-22 09:00:00,-0.469,0.008,0,0
2017-10-22 10:00:00,-0.307,0.011,0,0
2017-10-22 11:00:00,-0.013,0.009,0,0
2017-10-22 12:00:00,0.275,0.011,0,0
2017-10-22 13:00:00,0.546,0.012,0,0
2017-10-22 14:00:00,0.732,0.005,0,0
2017-10-22 15:00:00,0.844,0.008,0,0
2017-10-22 16:00:00,0.816,0.007,0,0
2017-10-22 17:00:00,0.579,0.005,0,0
2017-10-22 18:00:00,0.164,0.007,0,0
2017-10-22 19:00:00,-0.235,0.008,0,0
2017-10-22 20:00:00,-0.495,0.012,0,0
2017-10-22 21:00:00,-0.605,0.009,0,0
2017-10-22 22:00:00,-0.476,0.012,0,0
2017-10-22 23:00:00,-0.239,0.017,0,0
2017-10-23 00:00:00,0.039,0.007,0,0
2017-10-23 01:00:00,0.273,0.012,0,0
2017-10-23 02:00:00,0.495,0.011,0,0
2017-10-23 03:00:00,0.606,0.006,0,0
2017-10-23 04:00:00,0.618,0.008,0,0
2017-10-23 05:00:00,0.404,0.006,0,0
2017-10-23 06:00:00,0.018,0.008,0,0
2017-10-23 07:00:00,-0.353,0.007,0,0
2017-10-23 08:00:00,-0.500,0.007,0,0
2017-10-23 09:00:00,-0.544,0.006,0,0
2017-10-23 10:00:00,-0.465,0.007,0,0
2017-10-23 11:00:00,-0.266,0.006,0,0
2017-10-23 12:00:00,0.003,0.007,0,0
2017-10-23 13:00:00,0.285,0.007,0,0
2017-10-23 14:00:00,0.531,0.010,0,0
2017-10-23 15:00:00,0.680,0.005,0,0
2017-10-23 16:00:00,0.732,0.004,0,0
2017-10-23 17:00:00,0.657,0.005,0,0
2017-10-23 18:00:00,0.387,0.006,0,0
2017-10-23 19:00:00,-0.026,0.006,0,0
2017-10-23 20:00:00,-0.323,0.007,0,0
2017-10-23 21:00:00,-0.525,0.007,0,0
2017-10-23 22:00:00,-0.548,0.006,0,0
2017-10-23 23:00:00,-0.419,0.009,0,0
2017-10-24 00:00:00,-0.232,0.005,0,0
2017-10-24 01:00:00,-0.034,0.010,0,0
2017-10-24 02:00:00,0.181,0.008,0,0
2017-10-24 03:00:00,0.364,0.010,0,0
2017-10-24 04:00:00,0.479,0.007,0,0
2017-10-24 05:00:00,0.380,0.005,0,0
2017-10-24 06:00:00,0.093,0.006,0,0
2017-10-24 07:00:00,-0.236,0.006,0,0
2017-10-24 08:00:00,-0.372,0.005,0,0
2017-10-24 09:00:00,-0.478,0.006,0,0
2017-10-24 10:00:00,-0.549,0.004,0,0
2017-10-24 11:00:00,-0.473,0.005,0,0
2017-10-24 12:00:00,-0.254,0.005,0,0
2017-10-24 13:00:00,0.043,0.004,0,0
2017-10-24 14:00:00,0.323,0.007,0,0
2017-10-24 15:00:00,0.547,0.006,0,0
2017-10-24 16:00:00,0.657,0.005,0,0
2017-10-24 17:00:00,0.673,0.003,0,0
2017-10-24 18:00:00,0.525,0.004,0,0
2017-10-24 19:00:00,0.178,0.014,0,0
2017-10-24 20:00:00,-0.150,0.012,0,0
2017-10-24 21:00:00,-0.360,0.007,0,0
2017-10-24 22:00:00,-0.439,0.006,0,0
2017-10-24 23:00:00,-0.434,0.006,0,0
2017-10-25 00:00:00,-0.304,0.004,0,0
2017-10-25 01:00:00,-0.114,0.004,0,0
2017-10-25 02:00:00,0.104,0.005,0,0
2017-10-25 03:00:00,0.310,0.005,0,0
2017-10-25 04:00:00,0.449,0.004,0,0
2017-10-25 05:00:00,0.468,0.003,0,0
2017-10-25 06:00:00,0.315,0.003,0,0
2017-10-25 07:00:00,0.059,0.005,0,0
2017-10-25 08:00:00,-0.196,0.005,0,0
2017-10-25 09:00:00,-0.377,0.004,0,0
